timestamp,mem_allocated_public,mem_requested_public,cpu_allocated_public,cpu_requested_public,cluster_mem_load_public,cluster_cpu_load_public,cluster_cpu_capacity_public,cluster_memory_capacity_public,number_pending_public_x,mem_allocated_private,mem_requested_private,cpu_allocated_private,cpu_requested_private,cluster_mem_load_private,cluster_cpu_load_private,cluster_cpu_capacity_private,cluster_memory_capacity_private,number_pending_private_x,time_seconds,number_of_pods_pending,number_pending_private_y,number_pending_public_y,total_percent_pending,cpu_load_public,mem_load_public,cpu_load_private,mem_load_private,cost_public,cost_public_hourly,cost_private,cost_private_hourly,cost_total,cumulative_cost_public,cumulative_cost_private,cumulative_cost_total,migration_execution,migration_type,migration_total_pods,migration_to_private,migration_to_public
2026-08-01 02:15:05,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.08512,10.2144,0.08512,10.2144,0.17024,0.08512,0.08512,0.17024,,,,,
2026-08-01 02:15:35,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,119.77748437499999,119.77748437499999,59.88419999999999,59.88419999999999,119.77748437499999,59.88419999999999,232.56,469.71562500000005,0,30.0,0,0,0,0.0,0.0,0.0,0.206,0.204,0.08512,10.2144,0.08512,10.2144,0.17024,0.17024,0.17024,0.34048,,,,,
2026-08-01 02:16:05,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,179.6662265625,179.6662265625,89.82629999999999,89.82629999999999,179.6662265625,89.82629999999999,232.56,469.71562500000005,0,60.0,0,0,0,0.0,0.0,0.0,0.309,0.306,0.08512,10.2144,0.08512,10.2144,0.17024,0.25536000000000003,0.25536000000000003,0.5107200000000001,,,,,
2026-08-01 02:16:35,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,239.55496874999997,239.55496874999997,119.76839999999999,119.76839999999999,239.55496874999997,119.76839999999999,232.56,469.71562500000005,0,90.0,0,0,0,0.0,0.0,0.0,0.412,0.408,0.08512,10.2144,0.08512,10.2144,0.17024,0.34048,0.34048,0.68096,,,,,
2026-08-01 02:17:05,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,299.4437109375,299.4437109375,149.7105,149.7105,299.4437109375,149.7105,232.56,469.71562500000005,0,120.0,0,0,0,0.0,0.0,0.0,0.515,0.51,0.08512,10.2144,0.08512,10.2144,0.17024,0.4256,0.4256,0.8512,,,,,
2026-08-01 02:17:35,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,359.91959765625,359.91959765625,179.9433,179.9433,359.91959765625,179.9433,232.56,469.71562500000005,0,150.0,0,0,0,0.0,0.0,0.0,0.619,0.613,0.08512,10.2144,0.08512,10.2144,0.17024,0.51072,0.51072,1.02144,,,,,
2026-08-01 02:18:05,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,419.80833984375,419.80833984375,209.88539999999998,209.88539999999998,419.80833984375,209.88539999999998,232.56,469.71562500000005,0,180.0,0,0,0,0.0,0.0,0.0,0.722,0.715,0.08512,10.2144,0.08512,10.2144,0.17024,0.5958399999999999,0.5958399999999999,1.1916799999999999,,,,,
2026-08-01 02:18:35,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,479.69708203125,479.69708203125,239.8275,239.8275,479.69708203125,239.8275,232.56,469.71562500000005,0,210.0,0,0,0,0.0,0.0,0.0,0.825,0.817,0.08512,10.2144,0.08512,10.2144,0.17024,0.6809599999999999,0.6809599999999999,1.3619199999999998,,,,,
2026-08-01 02:19:05,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,531.9529453125,539.5858242187501,265.9905,269.7696,531.9529453125,265.9905,232.56,469.71562500000005,4,240.0,4,4,0,0.014814814814814815,0.0,0.0,0.915,0.906,0.08512,10.2144,0.08512,10.2144,0.17024,0.7660799999999999,0.7660799999999999,1.5321599999999997,,,,,
2026-08-01 02:19:35,59.88874218749999,59.88874218749999,29.942099999999996,29.942099999999996,59.88874218749999,29.942099999999996,232.56,469.71562500000005,0,531.9529453125,539.5858242187501,265.9905,269.7696,531.9529453125,265.9905,232.56,469.71562500000005,4,270.0,4,4,0,0.013333333333333334,0.103,0.102,0.915,0.906,0.08512,10.2144,0.08512,10.2144,0.17024,0.8511999999999998,0.8511999999999998,1.7023999999999997,,,,,
2026-08-01 02:20:05,143.85041015625,143.85041015625,71.8029,71.8029,143.85041015625,71.8029,232.56,469.71562500000005,0,525.49435546875,525.49435546875,262.7928,262.7928,525.49435546875,262.7928,232.56,469.71562500000005,0,300.0,0,0,0,0.0,0.247,0.245,0.904,0.895,0.08512,10.2144,0.08512,10.2144,0.17024,0.9363199999999998,0.9363199999999998,1.8726399999999996,,,,,
2026-08-01 02:20:35,167.92333593749998,167.92333593749998,83.7216,83.7216,167.92333593749998,83.7216,232.56,469.71562500000005,0,531.9529453125,551.915859375,265.9905,275.87429999999995,531.9529453125,265.9905,232.56,469.71562500000005,10,330.0,10,10,0,0.027777777777777776,0.288,0.286,0.915,0.906,0.08512,10.2144,0.08512,10.2144,0.17024,1.02144,1.02144,2.04288,,,,,
2026-08-01 02:21:05,227.812078125,227.812078125,113.9544,113.9544,227.812078125,113.9544,232.56,469.71562500000005,0,531.9529453125,551.915859375,265.9905,275.87429999999995,531.9529453125,265.9905,232.56,469.71562500000005,10,360.0,10,10,0,0.02564102564102564,0.392,0.388,0.915,0.906,0.08512,10.2144,0.08512,10.2144,0.17024,1.10656,1.10656,2.21312,,,,,
2026-08-01 02:21:35,323.51663671875,323.51663671875,161.9199,161.9199,323.51663671875,161.9199,232.56,469.71562500000005,0,531.9529453125,531.9529453125,265.9905,265.9905,531.9529453125,265.9905,232.56,469.71562500000005,0,390.0,0,0,0,0.0,0.557,0.551,0.915,0.906,0.08512,10.2144,0.08512,10.2144,0.17024,1.19168,1.19168,2.38336,,,,,
2026-08-01 02:22:05,323.51663671875,323.51663671875,161.9199,161.9199,323.51663671875,161.9199,232.56,469.71562500000005,0,531.9529453125,575.98878515625,265.9905,287.793,531.9529453125,265.9905,232.56,469.71562500000005,22,420.0,22,22,0,0.04888888888888889,0.557,0.551,0.915,0.906,0.08512,10.2144,0.08512,10.2144,0.17024,1.2768000000000002,1.2768000000000002,2.5536000000000003,,,,,
2026-08-01 02:22:35,383.99252343750004,383.99252343750004,191.862,191.862,383.99252343750004,191.862,232.56,469.71562500000005,0,531.9529453125,575.98878515625,265.9905,287.793,531.9529453125,265.9905,232.56,469.71562500000005,22,450.0,22,22,0,0.04583333333333333,0.66,0.654,0.915,0.906,0.08512,10.2144,0.08512,10.2144,0.17024,1.3619200000000002,1.3619200000000002,2.7238400000000005,,,,,
2026-08-01 02:23:05,503.7700078125,503.7700078125,251.7462,251.7462,503.7700078125,251.7462,232.56,469.71562500000005,0,529.6043671875,529.6043671875,264.8277,264.8277,529.6043671875,264.8277,232.56,469.71562500000005,0,480.0,0,0,0,0.0,0.866,0.858,0.911,0.902,0.08512,10.2144,0.08512,10.2144,0.17024,1.4470400000000003,1.4470400000000003,2.8940800000000007,,,,,
2026-08-01 02:23:35,635.4139921875,635.4139921875,317.7657,317.7657,635.4139921875,317.7657,281.52,568.603125,0,531.9529453125,563.6587499999999,265.9905,281.979,531.9529453125,265.9905,232.56,469.71562500000005,16,510.0,16,16,0,0.02666666666666667,0.903,0.894,0.915,0.906,0.10304,12.3648,0.08512,10.2144,0.18816,1.5500800000000003,1.5321600000000004,3.0822400000000005,,,,,
2026-08-01 02:24:05,635.4139921875,635.4139921875,317.7657,317.7657,635.4139921875,317.7657,281.52,568.603125,0,531.9529453125,563.6587499999999,265.9905,281.979,531.9529453125,265.9905,232.56,469.71562500000005,16,540.0,16,16,0,0.02666666666666667,0.903,0.894,0.915,0.906,0.10304,12.3648,0.08512,10.2144,0.18816,1.6531200000000004,1.6172800000000005,3.2704000000000004,,,,,
2026-08-01 02:24:35,683.668001953125,683.668001953125,341.8632,341.8632,683.668001953125,341.8632,299.88000000000005,605.6859375,0,531.9529453125,557.7873046875,265.9905,278.7813,531.9529453125,265.9905,232.56,469.71562500000005,13,570.0,13,13,0,0.021035598705501618,0.912,0.903,0.915,0.906,0.10976,13.1712,0.08512,10.2144,0.19488,1.7628800000000004,1.7024000000000006,3.4652800000000004,,,,,
2026-08-01 02:25:05,683.668001953125,683.668001953125,341.8632,341.8632,683.668001953125,341.8632,299.88000000000005,605.6859375,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,232.56,469.71562500000005,0,600.0,0,0,0,0.0,0.912,0.903,0.887,0.878,0.10976,13.1712,0.08512,10.2144,0.19488,1.8726400000000005,1.7875200000000007,3.6601600000000003,,,,,
2026-08-01 02:25:35,683.668001953125,683.668001953125,341.8632,341.8632,683.668001953125,341.8632,299.88000000000005,605.6859375,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,232.56,469.71562500000005,0,630.0,0,0,0,0.0,0.912,0.903,0.887,0.878,0.10976,13.1712,0.08512,10.2144,0.19488,1.9824000000000006,1.8726400000000007,3.8550400000000002,,,,,
2026-08-01 02:26:05,683.668001953125,683.668001953125,341.8632,341.8632,683.668001953125,341.8632,299.88000000000005,605.6859375,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,232.56,469.71562500000005,0,660.0,0,0,0,0.0,0.912,0.903,0.887,0.878,0.10976,13.1712,0.08512,10.2144,0.19488,2.0921600000000007,1.9577600000000008,4.04992,,,,,
2026-08-01 02:26:35,683.668001953125,683.668001953125,341.8632,341.8632,683.668001953125,341.8632,299.88000000000005,605.6859375,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,232.56,469.71562500000005,0,690.0,0,0,0,0.0,0.912,0.903,0.887,0.878,0.10976,13.1712,0.08512,10.2144,0.19488,2.2019200000000008,2.0428800000000007,4.244800000000001,,,,,
2026-08-01 02:27:05,683.668001953125,683.668001953125,341.8632,341.8632,683.668001953125,341.8632,299.88000000000005,605.6859375,0,441.5326875,441.5326875,220.932,220.932,441.5326875,220.932,232.56,469.71562500000005,0,720.0,0,0,0,0.0,0.912,0.903,0.76,0.752,0.10976,13.1712,0.08512,10.2144,0.19488,2.311680000000001,2.1280000000000006,4.439680000000001,,,,,
2026-08-01 02:27:35,683.668001953125,683.668001953125,341.8632,341.8632,683.668001953125,341.8632,299.88000000000005,605.6859375,0,195.51912890625002,195.51912890625002,97.9659,97.9659,195.51912890625002,97.9659,232.56,469.71562500000005,0,750.0,0,0,0,0.0,0.912,0.903,0.337,0.333,0.10976,13.1712,0.08512,10.2144,0.19488,2.421440000000001,2.2131200000000004,4.634560000000001,,,,,
2026-08-01 02:28:05,683.668001953125,683.668001953125,341.8632,341.8632,683.668001953125,341.8632,299.88000000000005,605.6859375,0,155.59330078125,155.59330078125,77.9076,77.9076,155.59330078125,77.9076,232.56,469.71562500000005,0,780.0,0,0,0,0.0,0.912,0.903,0.268,0.265,0.10976,13.1712,0.08512,10.2144,0.19488,2.531200000000001,2.2982400000000003,4.829440000000002,,,,,
2026-08-01 02:28:35,683.668001953125,683.668001953125,341.8632,341.8632,683.668001953125,341.8632,299.88000000000005,605.6859375,0,137.97896484375,137.97896484375,68.8959,68.8959,137.97896484375,68.8959,232.56,469.71562500000005,0,810.0,0,0,0,0.0,0.912,0.903,0.237,0.235,0.10976,13.1712,0.08512,10.2144,0.19488,2.640960000000001,2.38336,5.024320000000002,,,,,
2026-08-01 02:29:05,683.668001953125,683.668001953125,341.8632,341.8632,683.668001953125,341.8632,299.88000000000005,605.6859375,0,77.503078125,77.503078125,38.9538,38.9538,77.503078125,38.9538,232.56,469.71562500000005,0,840.0,0,0,0,0.0,0.912,0.903,0.134,0.132,0.10976,13.1712,0.08512,10.2144,0.19488,2.750720000000001,2.46848,5.2192000000000025,,,,,
