timestamp,mem_allocated_public,mem_requested_public,cpu_allocated_public,cpu_requested_public,cluster_mem_load_public,cluster_cpu_load_public,cluster_cpu_capacity_public,cluster_memory_capacity_public,number_pending_public_x,mem_allocated_private,mem_requested_private,cpu_allocated_private,cpu_requested_private,cluster_mem_load_private,cluster_cpu_load_private,cluster_cpu_capacity_private,cluster_memory_capacity_private,number_pending_private_x,time_seconds,number_of_pods_pending,number_pending_private_y,number_pending_public_y,total_percent_pending,cpu_load_public,mem_load_public,cpu_load_private,mem_load_private,cost_public,cost_public_hourly,cost_private,cost_private_hourly,cost_total,cumulative_cost_public,cumulative_cost_private,cumulative_cost_total
2026-07-24 00:47:31,0.0,0.0,0.0,0.0,0.0,0.0,298.0,602.046875,0,104.5117265625,104.5117265625,104.94269999999999,104.94269999999999,104.5117265625,104.94269999999999,290.7,587.14453125,0,0.0,0,0,0,0.0,0.0,0.0,0.361,0.178,0.08736,10.4832,0.08512,10.2144,0.17248,0.08736,0.08512,0.17248
2026-07-24 00:48:28,0.0,0.0,0.0,0.0,0.0,0.0,298.35,602.595703125,0,119.77748437499999,119.77748437499999,59.88419999999999,59.88419999999999,119.77748437499999,59.88419999999999,290.7,587.14453125,0,57.0,0,0,0,0.0,0.0,0.0,0.206,0.204,0.08736,10.4832,0.08512,10.2144,0.17248,0.17472,0.17024,0.34496
2026-07-24 00:48:58,0.0,0.0,0.0,0.0,0.0,0.0,298.35,602.595703125,0,119.77748437499999,119.77748437499999,59.88419999999999,59.88419999999999,119.77748437499999,59.88419999999999,290.7,587.14453125,0,87.0,0,0,0,0.0,0.0,0.0,0.206,0.204,0.08736,10.4832,0.08512,10.2144,0.17248,0.26208,0.25536000000000003,0.51744
2026-07-24 00:49:28,0.0,0.0,0.0,0.0,0.0,0.0,298.35,602.595703125,0,179.6662265625,179.6662265625,89.82629999999999,89.82629999999999,179.6662265625,89.82629999999999,290.7,587.14453125,0,117.0,0,0,0,0.0,0.0,0.0,0.309,0.306,0.08736,10.4832,0.08512,10.2144,0.17248,0.34944,0.34048,0.68992
2026-07-24 00:49:58,0.0,0.0,0.0,0.0,0.0,0.0,298.35,602.595703125,0,239.55496874999997,239.55496874999997,119.76839999999999,119.76839999999999,239.55496874999997,119.76839999999999,290.7,587.14453125,0,147.0,0,0,0,0.0,0.0,0.0,0.412,0.408,0.08736,10.4832,0.08512,10.2144,0.17248,0.43679999999999997,0.4256,0.8623999999999999
2026-07-24 00:50:28,0.0,0.0,0.0,0.0,0.0,0.0,298.35,602.595703125,0,299.4437109375,299.4437109375,149.7105,149.7105,299.4437109375,149.7105,290.7,587.14453125,0,177.0,0,0,0,0.0,0.0,0.0,0.515,0.51,0.08736,10.4832,0.08512,10.2144,0.17248,0.52416,0.51072,1.03488
2026-07-24 00:50:58,0.0,0.0,0.0,0.0,0.0,0.0,298.35,602.595703125,0,359.91959765625,359.91959765625,179.9433,179.9433,359.91959765625,179.9433,290.7,587.14453125,0,207.0,0,0,0,0.0,0.0,0.0,0.619,0.613,0.08736,10.4832,0.08512,10.2144,0.17248,0.61152,0.5958399999999999,1.20736
2026-07-24 00:51:28,0.0,0.0,0.0,0.0,0.0,0.0,298.35,602.595703125,0,419.80833984375,419.80833984375,209.88539999999998,209.88539999999998,419.80833984375,209.88539999999998,290.7,587.14453125,0,237.0,0,0,0,0.0,0.0,0.0,0.722,0.715,0.08736,10.4832,0.08512,10.2144,0.17248,0.69888,0.6809599999999999,1.37984
2026-07-24 00:51:58,0.0,0.0,0.0,0.0,0.0,0.0,298.35,602.595703125,0,479.69708203125,479.69708203125,239.8275,239.8275,479.69708203125,239.8275,290.7,587.14453125,0,267.0,0,0,0,0.0,0.0,0.0,0.825,0.817,0.08736,10.4832,0.08512,10.2144,0.17248,0.7862399999999999,0.7660799999999999,1.55232
2026-07-24 00:52:28,0.0,0.0,0.0,0.0,0.0,0.0,298.35,602.595703125,0,531.9529453125,539.5858242187501,265.9905,269.7696,531.9529453125,265.9905,290.7,587.14453125,4,297.0,4,4,0,0.014814814814814815,0.0,0.0,0.915,0.906,0.08736,10.4832,0.08512,10.2144,0.17248,0.8735999999999999,0.8511999999999998,1.7247999999999999
